Domain,Cookie Name,Value
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_s,5ff83dbc-7f70-4999-a6ff-d753df7d7798
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,c1332644-276d-4b2f-b6d0-a4e679f456eb
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fcollections%2Fclif
.clifbar.com,_shopify_y,f8d0ed02-253a-4000-b54f-d0212bb16d4d
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,3c9d0cf4-184a-4924-8e03-f17e9130f349
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-crunchy-peanut-butter-minis
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-thins-white-chocolate-macadamia
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_landing_page,%2Fcollections%2Ffall-farewell-sale-2022
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,64cca815-845b-488f-86fd-7457a238ca22
.clifbar.com,_shopify_y,74db4103-6ece-44ee-afef-41bb603c1493
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-peppermint-white-chocolate
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,f76def11-c0ce-439c-92e7-eebddb17637c
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,21d1ad64-804e-4863-a776-e0ac0df81079
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,addb9320-60f7-4a6c-a7fc-1d6d5b61bf39
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,97f74116-a90d-45bd-95fa-88f7d94f68bf
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,6a2563b7-f775-4ed8-875c-b5bb04ed0f22
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fcollections%2Fclif-coffee-collection
.clifbar.com,_shopify_y,cd032289-69a7-412b-be5a-ed6f472288f8
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,69fdddca-803f-4cf9-8b6f-686ec38e1d20
.clifbar.com,_shopify_y,eafca9d9-1726-4a84-9e54-96ede4aecda3
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fcart
.clifbar.com,_shopify_s,d424aff3-3ca8-46a5-bcbf-b9bbbe6b7511
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_s,f2dd5c65-134c-4c72-b6a8-874ebf9f7dc6
.clifbar.com,_shopify_y,174f967e-9a8c-4c39-9ef0-2d6264078f06
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,e9949856-19c3-466c-bc56-20ff0512cb52
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,fe41d7e1-8ac0-443a-9a5d-24ff73c852ae
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-oatmeal-raisin-walnut
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bloks-energy-chews-sour-strawberry-lemonade-flavor
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,bb3c90b0-66fa-42b7-a70a-a729cdc3948c
.clifbar.com,_shopify_y,f966ad51-f4e7-4ab6-ac1e-57739a5374e2
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,dd03697f-a05e-4b35-b0f3-608349defda2
.clifbar.com,_shopify_s,2ede37b8-d865-49ed-8c5b-c5e6456437de
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,4edaa214-776d-4886-85b3-1b01f81d1338
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-chocolate
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-nut-butter-bar-chocolate-peanut-butter
.clifbar.com,_shopify_y,c2b9c639-657f-4628-a0e8-b38474659adb
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,490c2565-5650-4d51-99c5-f4aa4cf8db5f
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts%2Fclif-nut-butter-bar-chocolate-peanut-butter-24ct-bundle
.clifbar.com,_landing_page,%2Fcollections%2Fclif-bar-and-clif-kid-spring-sale-2023
.clifbar.com,_shopify_y,2e20754b-f464-4ab5-b4a2-8e20d790f2ce
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,1f30cc8d-f05f-473d-982b-55a5ed25c880
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_s,861b9a80-83a8-4ae6-aed8-b32732cc5d6c
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fcollections%2Fall
.clifbar.com,_shopify_y,e04f3ec3-3c2b-4981-823d-bee44578e85a
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,1f92669c-9747-4757-b562-33e9338f3292
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_landing_page,%2Fcollections%2Fclif-kid-zbar-filled
.clifbar.com,_shopify_y,04cfc33e-e266-47bb-beeb-e2e0e7342099
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,c298064e-e9eb-4c0b-a69f-2dc00c55c6d1
.clifbar.com,_shopify_s,a60bf213-5fa2-4027-8c91-61d6072b3843
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,3e36da3b-d247-47f5-8e51-dc64ab3c7692
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,7b902c5e-e33b-4e97-8f07-80c613b1456d
.clifbar.com,_shopify_s,a3912a53-2ccb-41f5-9dcb-20c724c7f23a
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,82f62937-45a6-4657-beef-ca631f503f48
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-peanut-butter-banana-dark-chocolate
.clifbar.com,_shopify_y,9020a6a0-a331-42fd-9d56-95a557d45c3c
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-white-chocolate-macadamia
.clifbar.com,_shopify_s,fcd038d7-ac86-4047-8ea1-baa1c4ee8e2f
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fclif-kid%3Fwww-redirect
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,dfe6cde1-30b0-4568-b812-df31e04584fe
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-chocolate-peppermint-stick
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,4d7641c3-6257-4e96-bffa-513dbe414e6e
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_y,d2e51232-4ca3-4e63-a9b0-f591dc03bf60
.clifbar.com,_landing_page,%2Fproducts%2Fclif-nut-butter-bar-variety-24ct
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,74f5da6b-c1d3-47df-bd9b-b75871bd7f7c
.clifbar.com,_shopify_s,b6385943-4e4f-42a0-88ff-f942dbae5b57
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-blueberry-almond-crisp
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_y,a1387cf7-8116-4693-a4c5-3d15ed55bb18
.clifbar.com,_shopify_s,9eb90720-c498-4569-a8a8-07ee93bf84a7
.clifbar.com,_shopify_y,2ce8cd1a-ea92-4df9-92c7-2f1f04645b46
.clifbar.com,_shopify_s,82c89a9a-e808-4187-9b94-b0bac7ea5c9c
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,d578a23f-be46-4f78-bf38-43be8c3e19f2
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fblogs%2Fnews
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-spiced-pumpkin-pie
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,f7a1ccc2-44d3-4833-bab5-b3b8a1c4d988
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-cookies-cream
.clifbar.com,_shopify_s,f332a86a-cad5-4c94-9afc-ba604eeb4074
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,b5ffeeea-12da-4b76-b285-8d5dd912eb18
.clifbar.com,_landing_page,%2Fcollections%2Fathlete-series
.clifbar.com,_shopify_s,aee7bdc1-4175-41ac-b6f9-fbcd9b762379
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fexclusive
shop.clifbar.com,localization,US
